state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Manipur,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,11 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,30 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,01 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,02 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,03 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,04 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,05 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,06 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,07 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,08 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,09 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,10 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,12 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,13 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,14 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,15 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,16 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,17 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,18 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,19 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,20 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,21 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,22 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,23 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,24 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,25 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,26 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,27 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,28 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,29 July,0.04086636697997548,0.06086427267194157,0.05585036033697996,0.0491595643367157,0.06369842784442022,0.05329780430369652,0.05907547277832935
Manipur,30 July,0.16038492381716118,0.24024024024024024,0.2179244168548004,0.1910874117389507,0.24778274210292497,0.20798129222466197,0.22988505747126436
Manipur,31 July,0.19157088122605362,0.29708853238265004,0.2653927813163482,0.2317636324752799,0.301788330778367,0.2539037827442104,0.2803476972012099
Manipur,01 August,0.2185792349726776,0.3541912632821724,0.3104791741976945,0.2686573450134771,0.3543936789324481,0.29655291546320517,0.3287683104179474
Manipur,02 August,0.24822695035460995,0.4039238315060588,0.3523787561641891,0.3027993438894464,0.4032463199618481,0.3358522395135715,0.37204745898234537
Manipur,03 August,0.24063251976624267,0.39727582292849034,0.3419641759770703,0.2933321529222552,0.3938105208681631,0.32675958182086484,0.36096647415121375
Manipur,04 August,0.2327901563019621,0.3867403314917127,0.33349221480775343,0.28391795137147097,0.3826791732396386,0.3163900172439624,0.3520242056018722
Manipur,05 August,0.22712524334847503,0.3767491926803014,0.3239241092086997,0.27477120088064977,0.3734315371959503,0.3061814018898588,0.34158913460189816
Manipur,06 August,0.2495321272613849,0.4206098843322818,0.3587455488605807,0.3051936756189038,0.4145186218471963,0.3387699582491236,0.3790576707243374
Manipur,07 August,0.2894356005788712,0.5194805194805194,0.4365864183788301,0.3682396669132108,0.5039512694541809,0.4082478540999178,0.46232114739508456
Nagaland,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,02 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,03 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,04 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,05 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,06 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,07 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,08 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,09 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,10 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,11 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,12 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,13 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,14 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,15 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,16 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,17 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,18 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,19 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,20 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,21 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,22 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,23 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,24 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,25 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,26 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,27 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,28 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,29 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,30 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,01 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,02 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,03 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,04 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,05 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,06 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,07 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,08 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,09 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,10 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,12 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,13 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,14 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,15 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,16 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,17 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,18 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,19 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,20 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,21 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,22 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,23 July,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,24 July,0.08176614881439084,0.1890359168241966,0.12730791172885927,0.10555955148899632,0.16695748730964463,0.117096018735363,0.1356563137272446
Nagaland,25 July,0.3142183817753339,0.7462686567164178,0.4911004992402865,0.40286669793678154,0.6422871689430655,0.45045045045045046,0.5244470334501854
Nagaland,26 July,0.30234315948601664,0.7352941176470588,0.4728132387706856,0.3831116696338186,0.6144025862637724,0.4344293183852278,0.5103669820418589
Nagaland,27 July,0.3652300949598247,0.8849557522123894,0.5665738748131751,0.4594629299690214,0.7375801699864426,0.5186721991701244,0.6150061500615006
Nagaland,28 July,0.2770083102493075,0.6993006993006993,0.4350191607134408,0.3517454610432155,0.5634609288318274,0.3971227039346512,0.4711504015232933
Nagaland,29 July,0.26720106880427524,0.6779661016949152,0.4186291046901356,0.33836870980556366,0.5382684547506446,0.3796870147581048,0.4514689978945917
Nagaland,30 July,0.25806451612903225,0.6451612903225806,0.4026171125443497,0.32469228121402033,0.5147097668889914,0.3660517664815121,0.43266973424734717
Nagaland,31 July,0.2385211687537269,0.6349206349206349,0.38517100888100125,0.3122628919677863,0.4963046854378823,0.3512648301566507,0.4139722888516051
Nagaland,01 August,0.22038567493112945,0.6299212598425197,0.36917405185132185,0.2959553535469766,0.4818019502815544,0.33465911710344887,0.3972241831508432
Nagaland,02 August,0.20844189682126105,0.6220839813374806,0.35335799347598756,0.2808140945594858,0.4617100964220255,0.317714867886083,0.3815962819292981
Nagaland,03 August,0.18930430667297682,0.6134969325153374,0.33941505983324455,0.26488358384910105,0.4415413063392514,0.3012618207160705,0.36339317235195356
Nagaland,04 August,0.1674340728338217,0.6116207951070336,0.3206413340735714,0.24642155359089843,0.4217305921381099,0.2846468870068795,0.3477509331379773
Nagaland,05 August,0.24174053182917005,0.8797653958944283,0.4550642071379101,0.3432722573783011,0.605773930753564,0.399601593625498,0.49751655629139074
Nagaland,06 August,0.234009360374415,0.7352941176470588,0.4296469193510839,0.32270544541204826,0.5795347718065222,0.37465149714842755,0.4736544355110635
Nagaland,07 August,0.2650511170011359,0.851581508515815,0.4688716930884606,0.3542361428222195,0.6455046091530076,0.41420161798818456,0.5199633444691908
Puducherry,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
