state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Himachal Pradesh,26 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,27 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,28 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,29 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,01 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,02 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,03 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,04 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,05 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,06 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,07 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,08 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,09 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,10 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,11 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,12 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,13 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,14 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,15 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,16 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,17 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,18 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,19 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,20 March,2,,2,,,,,,2.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,21 March,2,,,,,,,,2.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,22 March,2,,,,,,,,2.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,,
Himachal Pradesh,23 March,3,,1,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Himachal Pradesh,24 March,3,,,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,1.9232002027703867,inf
Himachal Pradesh,25 March,3,,,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983289519730091,2.094151331905532,inf
Himachal Pradesh,26 March,3,,,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.838045165405819,2.307840243324464,inf
Himachal Pradesh,27 March,3,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547556456757274,2.564266937027182,inf
Himachal Pradesh,28 March,3,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,2.564266937027182,inf
Himachal Pradesh,29 March,3,,,1,1,1,1,,1.0,,,,,33.333333333333336,50.0,100.0,33.33333333333333,0.0,50.0,0.0,inf,2.564266937027182,inf
Himachal Pradesh,30 March,3,,,1,,1,,,,,,,,33.333333333333336,50.0,100.0,33.33333333333333,0.0,50.0,100.0,inf,inf,inf
Himachal Pradesh,31 March,3,,,1,,1,,,,,,,,33.333333333333336,50.0,100.0,33.33333333333333,0.0,50.0,100.0,inf,inf,inf
Himachal Pradesh,01 April,3,,,1,,1,,,,,,,,33.333333333333336,50.0,50.0,33.33333333333333,0.0,50.0,100.0,inf,inf,inf
Himachal Pradesh,02 April,6,,3,1,,1,,,3.0,,,,,16.666666666666668,50.0,50.0,33.33333333333333,0.0,50.0,100.0,inf,inf,inf
Himachal Pradesh,03 April,6,,,1,,2,1,,3.0,,,,,33.333333333333336,66.66666666666667,100.0,50.0,0.0,66.66666666666666,200.0,inf,1.5,inf
Himachal Pradesh,04 April,13,,7,1,,2,,,5.0,,,,,15.384615384615385,66.66666666666667,100.0,50.0,0.0,66.66666666666666,200.0,inf,1.5,inf
Himachal Pradesh,05 April,14,,1,1,,2,,,3.6666666666666665,,,,,14.285714285714286,66.66666666666667,66.66666666666666,33.33333333333333,0.0,50.0,100.0,3.0,0.9482386481693319,inf
Himachal Pradesh,06 April,18,,4,1,,2,,,3.75,,,,,11.11111111111111,66.66666666666667,66.66666666666666,25.0,0.0,40.0,100.0,2.363532898783976,0.9482386481693319,inf
Himachal Pradesh,07 April,27,,9,2,1,2,,,4.8,,,,,7.407407407407407,50.0,58.33333333333333,20.0,200.0,33.33333333333333,100.0,2.0,0.9482386481693319,inf
Himachal Pradesh,08 April,27,,,2,,2,,,4.8,,,,,7.407407407407407,50.0,40.0,17.386363636363637,200.0,27.67857142857143,66.66666666666666,1.934264036172708,0.9482386481693319,inf
Himachal Pradesh,09 April,28,,1,2,,2,,,4.4,,,,,7.142857142857143,50.0,33.33333333333333,13.333333333333334,152.49999999999915,20.0,66.66666666666666,2.5237190142858297,1.2663065472705834,inf
Himachal Pradesh,10 April,28,3.111111111111111,,2,,2,,,4.4,,900,900,120.77367616954209,7.142857142857143,50.0,28.57142857142857,11.11111111111111,100.0,17.8030303030303,50.0,3.1661180448959554,1.2663065472705834,inf
Himachal Pradesh,11 April,32,3.5555555555555554,4,8,6,2,,,3.8,,,900,120.77367616954209,6.25,20.0,21.11111111111111,10.25,100.0,15.109890109890111,40.0,4.706399720151497,1.9101283273077123,inf
Himachal Pradesh,12 April,32,2.875112309074573,,12,4,2,,,4.5,,213,1113,149.35677952966705,6.25,14.285714285714286,18.181818181818183,9.090909090909092,84.16666666666637,13.333333333333334,29.761904761904763,6.023552099133023,1.9101283273077123,inf
Himachal Pradesh,13 April,32,2.644628099173554,,12,,2,,,4.666666666666667,,97,1210,162.37349796127324,6.25,14.285714285714286,16.666666666666664,8.333333333333332,50.0,11.76470588235294,25.0,15.5726792090533,2.564266937027182,inf
Himachal Pradesh,14 April,33,2.517162471395881,1,13,1,2,,0.9900990099009901,2.0,0.9900990099009901,101,1311,175.9269882869663,6.0606060606060606,13.333333333333334,14.285714285714285,8.333333333333332,50.0,10.964912280701753,22.22222222222222,20.398796651056788,7.78633960452665,inf
Himachal Pradesh,15 April,35,2.4544179523141656,2,13,,2,,1.7391304347826086,2.0,1.3888888888888888,115,1426,191.35918024196334,5.714285714285714,13.333333333333334,13.333333333333334,8.0,40.0,9.523809523809524,18.181818181818183,20.724914884964274,7.78633960452665,inf
Himachal Pradesh,16 April,35,2.1820448877805485,,16,3,2,,,2.3333333333333335,1.3888888888888888,178,1604,215.24552952882834,5.714285714285714,11.11111111111111,11.76470588235294,7.4074074074074066,40.0,9.090909090909092,15.384615384615385,20.763572278737733,7.78633960452665,inf
Himachal Pradesh,17 April,38,1.9076305220883534,3,16,,2,,0.7731958762886598,2.5,0.9933774834437086,388,1992,267.3124032552532,5.2631578947368425,11.11111111111111,10.526315789473683,7.013546798029557,28.57142857142857,8.695652173913043,14.285714285714285,23.204904022908497,7.78633960452665,inf
Himachal Pradesh,18 April,39,1.7671046669687358,1,16,,2,,0.46511627906976744,1.75,0.8547008547008547,215,2207,296.16389256242155,5.128205128205129,11.11111111111111,10.0,6.666666666666667,28.57142857142857,8.333333333333332,11.76470588235294,23.560207010130352,10.104322239202993,inf
Himachal Pradesh,19 April,39,1.527614571092832,,16,,2,,,1.75,0.8547008547008547,346,2553,342.5946614009344,5.128205128205129,11.11111111111111,9.090909090909092,6.345766129032258,21.166666666666647,7.6923076923076925,11.11111111111111,20.167184878162875,10.104322239202993,inf
Himachal Pradesh,20 April,39,1.3485477178423237,,16,,2,,,1.75,0.8547008547008547,339,2892,388.08607942479523,5.128205128205129,11.11111111111111,8.514492753623188,6.25,16.0576923076923,7.4074074074074066,10.131578947368421,19.216085934064132,10.104322239202993,inf
Himachal Pradesh,21 April,39,1.1673151750972763,,16,,2,,,2.0,0.8356545961002786,449,3341,448.3387245360446,5.128205128205129,11.11111111111111,8.0,6.0606060606060606,13.833333333333325,7.142857142857142,9.199134199134198,24.895428877092666,10.104322239202993,inf
Himachal Pradesh,22 April,39,1.054054054054054,,16,,2,,,2.0,0.6633499170812603,359,3700,496.51400203033967,5.128205128205129,11.11111111111111,7.6923076923076925,5.714285714285714,12.937499999999993,6.896551724137931,8.695652173913043,38.432171868128265,10.619632464691783,inf
Himachal Pradesh,23 April,40,0.9950248756218906,1,18,2,2,,0.3125,1.6666666666666667,0.5417118093174431,320,4020,539.455753557288,5.0,10.0,7.4074074074074066,5.630952380952381,11.76470588235294,6.612903225806452,8.333333333333332,133.4233303274994,10.619632464691783,inf
Himachal Pradesh,24 April,40,0.9242144177449169,,18,,2,,,1.0,0.37383177570093457,308,4328,580.7871894019758,5.0,10.0,7.142857142857142,5.555555555555555,10.526315789473683,6.401209677419355,7.6923076923076925,136.88925616902878,27.031258649652816,inf
Himachal Pradesh,25 April,40,0.8652390222799048,,22,4,2,,,1.0,0.3125,295,4623,620.3741165908812,5.0,8.333333333333334,6.666666666666667,5.405405405405405,9.77380952380952,6.25,7.4074074074074066,inf,41.06677685070863,inf
Himachal Pradesh,26 April,40,0.8161599673536013,,22,,2,,,1.0,0.3125,278,4901,657.6797632299175,5.0,8.333333333333334,6.451612903225806,5.330725462304409,9.090909090909092,6.016042780748664,7.142857142857142,136.88925616902878,41.06677685070863,inf
Himachal Pradesh,27 April,40,0.7833920877399139,,25,3,2,,,1.0,0.3125,205,5106,685.1893228018688,5.0,7.407407407407407,6.25,5.263157894736842,8.174999999999997,5.88235294117647,6.896551724137931,136.88925616902878,41.06677685070863,inf
Himachal Pradesh,28 April,40,0.7419773696902244,,25,,2,,,1.0,0.3125,285,5391,723.434320255557,5.0,7.407407407407407,6.25,5.263157894736842,7.853846153846152,5.714285714285714,6.666666666666667,inf,41.06677685070863,inf
Himachal Pradesh,29 April,40,0.693000693000693,,25,,2,,,1.0,0.3125,381,5772,774.5618431673299,5.0,7.407407407407407,5.971479500891266,5.192307692307692,7.4074074074074066,5.555555555555555,6.666666666666667,inf,41.06677685070863,inf
Himachal Pradesh,30 April,40,0.6522093592043046,,28,3,2,,,,,361,6133,823.0055066086685,5.0,6.666666666666667,5.88235294117647,5.128205128205128,7.28174603174603,5.555555555555555,6.25,inf,inf,inf
Himachal Pradesh,01 May,40,0.6180469715698393,,30,2,2,,,,,339,6472,868.4969246325293,5.0,6.25,5.714285714285714,5.128205128205128,7.142857142857142,5.555555555555555,6.25,inf,inf,inf
Himachal Pradesh,02 May,40,0.5851375073142189,,33,3,2,,,,,364,6836,917.343166994433,5.0,5.714285714285714,5.714285714285714,5.128205128205128,6.896551724137931,5.405405405405405,6.25,inf,inf,inf
Himachal Pradesh,03 May,40,0.5567153792623522,,34,1,2,,,,,349,7185,964.176514753511,5.0,5.555555555555555,5.555555555555555,5.060897435897436,6.666666666666667,5.263157894736842,6.0606060606060606,inf,inf,inf
Himachal Pradesh,04 May,41,0.5518169582772544,1,34,,2,,0.40816326530612246,1.0,0.40816326530612246,245,7430,997.0537932663308,4.878048780487805,5.555555555555555,5.555555555555555,5.0,6.564516129032256,5.263157894736842,5.88235294117647,inf,inf,inf
Himachal Pradesh,05 May,42,0.5321170657544659,1,34,,3,1,0.2159827213822894,1.0,0.2824858757062147,463,7893,1059.185140006884,7.142857142857143,8.108108108108109,8.108108108108109,7.5,9.67741935483871,7.894736842105263,8.823529411764707,inf,42.10655178890809,inf
Himachal Pradesh,06 May,43,0.5064185608291132,1,34,,3,,0.16722408026755853,1.0,0.22970903522205208,598,8491,1139.4325381728688,6.976744186046512,8.108108108108109,8.108108108108109,7.403963414634146,9.53377016129032,7.6923076923076925,8.571428571428571,140.35517262969364,28.242216345859823,inf
Himachal Pradesh,07 May,46,0.5108273181565797,3,34,,3,,0.5836575875486382,1.5,0.32967032967032966,514,9005,1208.4077265630294,6.521739130434782,8.108108108108109,7.894736842105263,7.317073170731707,9.375,7.6923076923076925,8.333333333333332,56.826796331561845,28.242216345859823,inf
Himachal Pradesh,08 May,50,0.5250997689561017,4,34,,3,,0.7736943907156673,2.0,0.4278990158322636,517,9522,1277.7854938737553,6.0,8.108108108108109,7.894736842105263,7.317073170731707,9.090909090909092,7.5,8.333333333333332,29.45739601151209,12.758258931064603,inf
Himachal Pradesh,09 May,52,0.5094043887147336,2,35,1,3,,0.2915451895043732,2.0,0.39695666556400927,686,10208,1369.8418737096506,5.769230769230769,7.894736842105263,7.6923076923076925,6.738636363636363,9.090909090909092,7.5,8.108108108108109,24.797422273201953,8.752244335869296,inf
Himachal Pradesh,10 May,58,0.5374849411546659,6,35,,3,,1.0291595197255574,2.5714285714285716,0.49916805324459235,583,10791,1448.0763772728096,5.172413793103448,7.894736842105263,7.6923076923076925,6.448889916743755,8.823529411764707,7.454268292682927,7.948079658605975,15.53141859752695,8.752244335869296,29.282037797531387
Himachal Pradesh,11 May,59,0.5236531463566166,1,35,,3,,0.21008403361344538,2.5714285714285716,0.4691164972634871,476,11267,1511.9522326691451,5.084745762711864,7.894736842105263,7.5,6.122448979591836,8.823529411764707,7.142857142857142,7.894736842105263,11.926591021447326,7.330246612016778,29.282037797531387
Himachal Pradesh,12 May,67,0.5481020942408377,8,35,,3,,0.8359456635318704,3.5714285714285716,0.5772338951743247,957,12224,1640.374908329425,4.477611940298507,7.894736842105263,7.5,5.822963800904978,8.458333333333332,6.8181818181818175,7.6923076923076925,10.976747716960746,7.330246612016778,35.00275933294377
Himachal Pradesh,13 May,68,0.5155420773313116,1,35,,3,,0.10351966873706005,3.5714285714285716,0.5320280910832091,966,13190,1770.0053207514002,4.411764705882353,7.894736842105263,7.229965156794424,5.552315608919383,8.333333333333332,6.521739130434782,7.5,9.473442373119074,5.899367032168438,29.110555169752573
Himachal Pradesh,14 May,74,0.5190796857463524,6,35,,3,,0.5628517823639775,4.0,0.5332317653780232,1066,14256,1913.0550305255467,4.054054054054054,7.894736842105263,6.976744186046512,5.306426332288401,8.226351351351349,6.25,7.317073170731707,10.33529978225848,5.899367032168438,43.667350796195116
Himachal Pradesh,15 May,76,0.48852606543678084,2,35,,3,,0.15372790161414296,3.7142857142857144,0.43082021541010773,1301,15557,2087.6400890772957,3.9473684210526314,7.894736842105263,6.742424242424241,5.126388077147867,8.108108108108109,6.0,7.142857142857142,10.33529978225848,5.899367032168438,43.667350796195116
Himachal Pradesh,16 May,78,0.47175517116245314,2,39,4,3,,0.2047082906857728,3.7142857142857144,0.4110022130888397,977,16534,2218.74662420801,3.8461538461538463,7.142857142857143,6.25,4.722842261904762,8.006756756756756,5.660377358490567,6.976744186046512,10.959148407472592,5.899367032168438,43.667350796195116
Himachal Pradesh,17 May,80,0.4593213527013837,2,40,1,3,,0.22650056625141562,3.142857142857143,0.332025354663447,883,17417,2337.239019827683,3.75,6.976744186046512,6.0,4.545454545454546,7.798582995951415,5.357142857142857,6.8181818181818175,13.072929517897782,6.824274623362614,43.667350796195116
Himachal Pradesh,18 May,90,0.4938542581211589,10,42,2,3,,1.2391573729863692,4.428571428571429,0.4455943653873796,807,18224,2445.5327494597054,3.3333333333333335,6.666666666666667,5.660377358490567,4.315217391304348,7.5,5.150496785505553,6.521739130434782,16.4981723914934,6.824274623362614,37.08221508591027
Himachal Pradesh,19 May,92,0.4683125477220667,2,47,5,4,1,0.14074595355383532,3.5714285714285716,0.3368818218568926,1421,19645,2636.2209648340604,4.3478260869565215,7.8431372549019605,7.2727272727272725,5.47945205479452,10.0,6.451612903225806,8.16326530612245,16.4981723914934,7.041153592331397,37.08221508591027
Himachal Pradesh,20 May,110,0.5201683453917814,18,50,3,4,,1.1984021304926764,6.0,0.5278371245444263,1502,21147,2837.778811063674,3.6363636363636362,7.407407407407407,6.957047791893527,5.263157894736842,9.523809523809524,6.225961538461538,7.882352941176471,14.511974490829262,7.041153592331397,29.457389204034676
Himachal Pradesh,21 May,152,0.6713484386732035,42,55,5,4,,2.8112449799196786,11.142857142857142,0.9302325581395349,1494,22641,3038.263113505114,2.6315789473684212,6.779661016949152,6.557377049180328,4.817073170731708,9.30232558139535,5.88235294117647,7.583454281567489,12.59658763205063,4.881979442582595,29.457389204034676
Himachal Pradesh,22 May,168,0.6928977975748577,16,55,,4,,0.9968847352024922,13.142857142857142,1.0588099896420762,1605,24246,3253.6428360074638,2.380952380952381,6.779661016949152,6.153846153846154,4.275412087912088,8.51063829787234,5.229419703103913,7.306397306397305,8.065207287013019,2.452174036708703,29.457389204034676
Himachal Pradesh,23 May,185,0.7141478479058097,17,57,2,4,,1.024713682941531,15.285714285714286,1.1418205100843026,1659,25905,3476.2689790799864,2.1621621621621623,6.557377049180328,5.633802816901409,3.6176663389052766,8.268085106382975,4.705882352941177,7.017543859649122,5.420469407928147,2.452174036708703,29.457389204034676
Himachal Pradesh,24 May,203,0.7439167399589564,18,59,2,4,,1.3015184381778742,17.571428571428573,1.2460743592341201,1383,27288,3661.8578614605162,1.9704433497536946,6.349206349206349,5.228981544771019,3.1236628155755244,8.02884615384615,4.244120940649496,6.374807987711213,4.671197544401621,2.452174036708703,20.727948041772187
Himachal Pradesh,25 May,223,0.7867071191702533,20,63,4,4,,1.890359168241966,19.0,1.313969571230982,1058,28346,3803.834027446489,1.7937219730941705,5.970149253731344,4.733893557422969,2.876847290640394,7.636165577342044,3.7476198719058336,5.926916221033868,4.525008686247582,2.452174036708703,19.501075494445956
Himachal Pradesh,26 May,247,0.8407365805507335,24,63,,4,,2.323330106485963,22.142857142857142,1.5923566878980893,1033,29379,3942.455369094419,1.6194331983805668,5.970149253731344,4.301075268817205,2.5881316098707403,7.222222222222219,3.3340165334426457,5.47945205479452,4.904171573340698,2.452174036708703,7.442933183332895
Himachal Pradesh,27 May,273,0.8848697005056398,26,66,3,6,2,1.7651052274270196,23.285714285714285,1.6795466254507985,1473,30852,4140.121619091903,2.197802197802198,8.333333333333334,5.88235294117647,3.487049263585576,9.836065573770492,4.494569757727652,7.619279454722492,7.1383730398235805,2.7084301110070954,7.442933183332895
Himachal Pradesh,28 May,281,0.8659742981293722,8,73,7,6,,0.5009392611145899,18.428571428571427,1.315252854812398,1597,32449,4354.427797806079,2.1352313167259784,7.594936708860759,5.263157894736842,3.1176582038651004,9.384615384615383,4.1594827586206895,6.997264021887825,7.1383730398235805,6.816914125915609,7.442933183332895
Himachal Pradesh,29 May,295,0.8681832896789193,14,83,10,6,,0.9150326797385621,18.142857142857142,1.3048392068221515,1530,33979,4559.743047294301,2.0338983050847457,6.741573033707865,4.687786119758286,2.871212121212121,8.762787723785165,3.8037420382165608,6.422235363690124,7.325511058685996,6.816914125915609,17.373913071856165
Himachal Pradesh,30 May,313,0.87753728832567,18,107,24,6,,1.0657193605683837,18.285714285714285,1.311072416265492,1689,35668,4786.394979572475,1.9169329073482428,5.3097345132743365,4.270516717325227,2.707160342717258,8.394953051643192,3.4391448961798043,5.825242718446602,8.291257142045986,6.816914125915609,20.942700039034406
Himachal Pradesh,31 May,331,0.8905510116229014,18,116,9,6,,1.2,18.285714285714285,1.2955465587044535,1500,37168,4987.684439855045,1.8126888217522659,4.918032786885246,3.9215686274509802,2.5576502732240436,7.7523317788141215,3.1578947368421053,5.22883295194508,9.909053607843623,6.816914125915609,20.942700039034406
Himachal Pradesh,01 June,340,0.8971686413172547,9,118,2,6,,1.2345679012345678,16.714285714285715,1.2250026175269606,729,37897,5085.511117552373,1.7647058823529411,4.838709677419355,3.5821214713430276,2.4581061982636787,6.859326018808776,2.9666390284348627,4.733783277090364,11.70942304822724,6.816914125915609,20.942700039034406
Himachal Pradesh,02 June,345,0.8707723372034326,5,136,18,6,,0.2901915264074289,14.0,0.9569377990430622,1723,39620,5316.725610930286,1.7391304347826086,4.225352112676056,3.3150183150183152,2.3153731343283583,6.28453947368421,2.803738317757009,4.27062605234961,13.014515177299128,8.837482528543308,24.917994895184748
Himachal Pradesh,03 June,359,0.8681773113104883,14,146,10,6,,0.8087810514153668,12.285714285714286,0.8191256310124774,1731,41351,5549.013648096372,1.6713091922005572,3.9473684210526314,3.069234392171228,2.2291381385119715,5.635249515076706,2.586206896551724,3.9868438597270988,15.791112873974544,11.871412591910756,40.47202987148788
Himachal Pradesh,04 June,383,0.8968924899889937,24,175,29,6,,1.7751479289940828,14.571428571428571,0.994733762434172,1352,42703,5730.4425482977285,1.566579634464752,3.314917127071823,2.850372376438727,2.1263290342875116,5.1543846720707425,2.4717490301905887,3.6531986531986527,16.977269893818626,11.871412591910756,40.47202987148788
Himachal Pradesh,05 June,393,0.8995605200512726,10,185,10,6,,1.015228426395939,14.0,1.0093727469358327,985,43688,5862.622627216616,1.5267175572519085,3.141361256544503,2.702757543169044,2.032629690949227,4.607180632271709,2.341628959276018,3.4139610389610384,17.461184942519314,11.207113631448138,40.47202987148788
Himachal Pradesh,06 June,400,0.8986946460266463,7,190,5,6,,0.8526187576126675,12.428571428571429,0.9840515778758059,821,44509,5972.795058477943,1.5,3.061224489795918,2.553191489361702,1.9374295024439152,4.320475847152124,2.2081829121540313,3.0848943802311677,19.00118601965322,11.55378287893576,40.47202987148788
Himachal Pradesh,07 June,411,0.8956589958158996,11,218,28,6,,0.7976794778825236,11.428571428571429,0.9174311926605505,1379,45888,6157.847168964386,1.4598540145985401,2.6785714285714284,2.3529411764705883,1.8393401875494293,3.8924528301886774,2.120454629412996,2.8303794056203246,20.185863726115166,11.989167087366713,43.37027777765523
Himachal Pradesh,08 June,421,0.9070148224750086,10,223,5,6,,1.893939393939394,11.571428571428571,0.9508158234534569,528,46416,6228.701058983851,1.4251781472684086,2.6200873362445414,2.2598950205702932,1.7714812355859948,3.541666666666666,2.044310753745589,2.637401024685608,20.496575677572306,11.989167087366713,43.37027777765523
Himachal Pradesh,09 June,437,0.917007659217291,16,237,14,6,,1.29136400322841,13.142857142857142,1.1449906658369633,1239,47655,6394.966153177254,1.3729977116704806,2.4691358024691357,2.166064981949458,1.710792058243888,3.306265557646773,1.9543973941368076,2.464097005825769,21.754605597750363,11.989167087366713,35.59067179571923
Himachal Pradesh,10 June,451,0.9218756387719227,14,250,13,7,1,1.1049723756906078,13.142857142857142,1.215163122440893,1267,48922,6564.988650629264,1.5521064301552105,2.7237354085603114,2.4138218052533325,1.940537232076866,3.545854271356783,2.2117068704720957,2.734375,26.12603756816905,13.015747556187764,35.59067179571923
Himachal Pradesh,11 June,470,0.9358448488710127,19,276,26,7,,1.4615384615384615,12.428571428571429,1.1570687591435032,1300,50222,6739.439516207492,1.4893617021276595,2.4734982332155475,2.31023102310231,1.8655245765183799,3.3101023875525355,2.119609997253502,2.587826993511571,26.12603756816905,19.3611904388002,35.59067179571923
Himachal Pradesh,12 June,486,0.9451575262543758,16,293,17,7,,1.335559265442404,13.285714285714286,1.2027935851008795,1198,51420,6900.202698486504,1.440329218106996,2.3333333333333335,2.215212057483351,1.8076599326599323,3.0772760646108663,2.0393331751305173,2.475691050798186,23.10436838103377,17.690084766780245,35.108108788483676
Himachal Pradesh,13 June,502,0.9518933576047177,16,309,16,7,,1.2148823082763858,14.571428571428571,1.2396694214876034,1317,52737,7076.934844614601,1.3944223107569722,2.2151898734177213,2.137449419135883,1.727322090980086,2.8869077985239597,1.9525915580384856,2.3890784982935154,20.70583840984772,17.672610922043347,27.963188633256422
Himachal Pradesh,14 June,518,0.9602194787379973,16,326,17,7,,1.3234077750206783,15.285714285714286,1.327872921320427,1209,53946,7239.174149602352,1.3513513513513513,2.1021021021021022,2.055804726582715,1.6796212549462972,2.7143930288461537,1.898328547990156,2.2599983187272765,20.139526602239652,17.672610922043347,25.71685510137496
Himachal Pradesh,15 June,556,1.0204830776007636,38,342,16,7,,7.063197026022305,19.285714285714285,1.6732771442736738,538,54484,7311.369969357034,1.2589928057553956,2.005730659025788,1.9830664901087438,1.6175314465408805,2.593108273090166,1.8029642488007844,2.1689597120631605,20.017548941651054,17.672610922043347,22.036550192422787
Himachal Pradesh,16 June,560,0.9981107189961858,4,361,19,7,,0.2466091245376079,17.571428571428573,1.455449059282925,1622,56106,7529.030972409254,1.25,1.9021739130434783,1.9178658019381332,1.5580567838373012,2.4734982332155475,1.7358978453676635,2.1036850103115166,19.5665316533062,11.679962358322424,22.036550192422787
Himachal Pradesh,17 June,585,1.0177630090989753,25,368,7,7,,1.820830298616169,19.142857142857142,1.5659693817926843,1373,57479,7713.277925054566,1.1965811965811965,1.8666666666666667,1.8348655370958211,1.5159104786059838,2.3494138711530015,1.6847245095489873,2.0144010364759817,19.40994659160688,11.679962358322424,59.39293586610701
Himachal Pradesh,18 June,595,1.0048299388658088,10,373,5,7,,0.5763688760806917,17.857142857142858,1.3901245551601424,1735,59214,7946.102734114739,1.1764705882352942,1.8421052631578947,1.7744236255686636,1.4455374946094697,2.2482375858017436,1.6156969380913357,1.9363873542050338,19.01870301226026,11.679962358322424,61.979750253378505
Himachal Pradesh,19 June,627,1.0310125957838656,32,385,12,7,,2.0,20.142857142857142,1.5009580583351074,1600,60814,8160.81149174948,1.1164274322169059,1.7857142857142858,1.707317073170732,1.4010857976544528,2.137572723204296,1.5642516554311596,1.8482456140350874,20.006244898453964,11.679962358322424,68.79416111656164
Himachal Pradesh,20 June,656,1.0482582294662832,29,405,20,7,,1.6421291053227633,22.0,1.5645636492939146,1766,62580,8397.796282988826,1.0670731707317074,1.6990291262135921,1.6374291404933354,1.348747591522158,2.0531045751633985,1.5045687387512114,1.7869087904304712,19.01870301226026,11.511464255928825,68.79416111656164
Himachal Pradesh,21 June,673,1.0460381112250925,17,417,12,7,,0.9670079635949943,22.142857142857142,1.4915319476520401,1758,64338,8633.707530439999,1.0401188707280833,1.650943396226415,1.585505997270703,1.3107432799705423,1.9803420239752887,1.4508190072871798,1.7210078820610133,18.1533020785453,11.511464255928825,68.79416111656164
